start_s,end_s,active,predicted,confidence
48440.0,48449.8,True,synchronous,0.864699064967577
48445.0,48454.8,True,synchronous,0.8648671600683586
48450.0,48459.8,True,synchronous,0.864867166730687
48455.0,48464.8,True,synchronous,0.8666097501548283
48460.0,48469.8,True,synchronous,0.8600057053343209
48465.0,48474.8,True,synchronous,0.860361737940307
48470.0,48479.8,True,synchronous,0.8638146252479597
48475.0,48484.8,True,synchronous,0.864699064967577
48480.0,48489.8,True,synchronous,0.8586619795214333
48485.0,48494.8,True,synchronous,0.8666107153136549
48490.0,48499.8,True,synchronous,0.8666098018808813
48495.0,48504.8,True,synchronous,0.8661005127947797
48500.0,48509.8,True,synchronous,0.8605460062497773
48505.0,48514.8,True,synchronous,0.8608827363590704
48510.0,48519.8,True,synchronous,0.8605080892407784
48515.0,48524.8,True,synchronous,0.8594661130641899
48520.0,48529.8,True,synchronous,0.8594661757737634
48525.0,48534.8,True,synchronous,0.8605081440067079
48530.0,48539.8,True,synchronous,0.8605081440128348
48535.0,48544.8,True,synchronous,0.8605080809741569
48540.0,48549.8,True,synchronous,0.8605080809477741
48545.0,48554.8,True,synchronous,0.8605459536524839
48550.0,48559.8,True,synchronous,0.8594664614819978
48555.0,48564.8,True,synchronous,0.8605911675249165
48560.0,48569.8,True,synchronous,0.864699064967577
48565.0,48574.8,True,fridge,0.7505586972884993
48570.0,48579.8,True,fridge,0.7515534553125688
48575.0,48584.8,True,fridge,0.7610779561096346
48580.0,48589.8,True,fridge,0.7610760813515237
48585.0,48594.8,True,fridge,0.7575503495338258
48590.0,48599.8,True,fridge,0.7458412877381472
48595.0,48604.8,True,fridge,0.7458412898783925
48600.0,48609.8,True,fridge,0.7468654038072203
48605.0,48614.8,True,fridge,0.7448614638589437
48610.0,48619.8,True,fridge,0.7574341216386902
48615.0,48624.8,True,fridge,0.7448614660213648
48620.0,48629.8,True,fridge,0.7457143349424534
48625.0,48634.8,True,fridge,0.7456218980539223
48630.0,48639.8,True,fridge,0.7463712258981953
48635.0,48644.8,True,fridge,0.7627058343386213
48640.0,48649.8,True,fridge,0.7473402953619808
48645.0,48654.8,True,fridge,0.7473402975299988
48650.0,48659.8,True,fridge,0.7473402975299988
48655.0,48664.8,True,fridge,0.7473402975299988
48660.0,48669.8,True,fridge,0.7473402964052018
48665.0,48674.8,True,fridge,0.7631406658211457
48670.0,48679.8,True,fridge,0.7631388088454889
48675.0,48684.8,True,fridge,0.7631406680804452
48680.0,48689.8,True,fridge,0.748358216828254
48685.0,48694.8,True,fridge,0.7473402953637042
48690.0,48699.8,True,fridge,0.7473402953637042
48695.0,48704.8,True,fridge,0.7473402953619808
48700.0,48709.8,True,fridge,0.7453474676174519
48705.0,48714.8,True,fridge,0.7463709962381083
48710.0,48719.8,True,fridge,0.7457143349424534
48715.0,48724.8,True,fridge,0.7610686209744693
48720.0,48729.8,True,fridge,0.7457143327627503
48725.0,48734.8,True,fridge,0.7456216699756497
48730.0,48739.8,True,fridge,0.7463706965475091
48735.0,48744.8,True,fridge,0.7589351275775743
48740.0,48749.8,True,fridge,0.74835822703095
48745.0,48754.8,True,fridge,0.746392100561419
48750.0,48759.8,True,fridge,0.746392100561419
48755.0,48764.8,True,fridge,0.7473402975299988
48760.0,48769.8,True,fridge,0.7473402316116006
48765.0,48774.8,True,fridge,0.7473402499917573
48770.0,48779.8,True,fridge,0.7473402701753673
48775.0,48784.8,True,fridge,0.7483457044026427
48780.0,48789.8,True,fridge,0.7626928819276729
48785.0,48794.8,True,fridge,0.7631258952522444
48790.0,48799.8,True,fridge,0.7589220454044743
48795.0,48804.8,True,fridge,0.7588697449137601
48800.0,48809.8,True,fridge,0.7588697179437003
48805.0,48814.8,True,fridge,0.747327814967671
48810.0,48819.8,True,fridge,0.7463920640388655
48815.0,48824.8,True,fridge,0.7463920475871444
48820.0,48829.8,True,fridge,0.7463920326695398
48825.0,48834.8,True,fridge,0.7463920984035145
48830.0,48839.8,True,fridge,0.746392100561419
48835.0,48844.8,True,fridge,0.75888262288909
48840.0,48849.8,True,fridge,0.7627058366007556
48845.0,48854.8,True,fridge,0.7463921005327249
48850.0,48859.8,True,fridge,0.7473402964052018
48855.0,48864.8,True,fridge,0.7463920995543656
48860.0,48869.8,True,fridge,0.7473402316289114
48865.0,48874.8,True,fridge,0.7631388187974092
48870.0,48879.8,True,fridge,0.7463920338031423
48875.0,48884.8,True,fridge,0.746392100561419
48880.0,48889.8,True,fridge,0.7473402953637042
48885.0,48894.8,True,fridge,0.7463920973964611
48890.0,48899.8,True,fridge,0.7453474697950108
48895.0,48904.8,True,fridge,0.7457143338290706
48900.0,48909.8,True,fridge,0.7466461790783544
48905.0,48914.8,True,fridge,0.7453472386601263
48910.0,48919.8,True,fridge,0.7463921005327249
48915.0,48924.8,True,fridge,0.7473402975299988
48920.0,48929.8,True,fridge,0.746392100561419
48925.0,48934.8,True,fridge,0.7463920348101999
48930.0,48939.8,True,fridge,0.7473402294453063
48935.0,48944.8,True,fridge,0.7473402975299988
48940.0,48949.8,True,fridge,0.7473402942389072
48945.0,48954.8,True,fridge,0.7463920984035145
48950.0,48959.8,True,fridge,0.7453474709256565
48955.0,48964.8,True,fridge,0.7453472408857277
48960.0,48969.8,True,fridge,0.7466461753011728
48965.0,48974.8,True,fridge,0.7453472408376839
48970.0,48979.8,True,fridge,0.7463921005327249
48975.0,48984.8,True,fridge,0.7463762477584854
48980.0,48989.8,True,fridge,0.7589351312891198
48985.0,48994.8,True,fridge,0.7589348435366372
48990.0,48999.8,True,fridge,0.7483586806119509
48995.0,49004.8,True,fridge,0.7463920995543656
49000.0,49009.8,True,fridge,0.7443943520180778
49005.0,49014.8,True,fridge,0.7443943508612657
49010.0,49019.8,True,fridge,0.7447603097542522
49015.0,49024.8,True,fridge,0.7447443582038901
49020.0,49029.8,True,fridge,0.746865393747031
49025.0,49034.8,True,fridge,0.7575127028566547
49030.0,49039.8,True,fridge,0.7468409244028279
49035.0,49044.8,True,fridge,0.7574866749155571
49040.0,49049.8,True,fridge,0.7575241105784258
49045.0,49054.8,True,fridge,0.7575241105784258
49050.0,49059.8,True,fridge,0.7458158867249972
49055.0,49064.8,True,fridge,0.7458158867039212
49060.0,49069.8,True,fridge,0.7457143338290706
49065.0,49074.8,True,fridge,0.7446678772977694
49070.0,49079.8,True,fridge,0.7453474709256565
49075.0,49084.8,True,fridge,0.7473402975299988
49080.0,49089.8,True,fridge,0.7589351300905682
49085.0,49094.8,True,fridge,0.746392100561419
49090.0,49099.8,True,fridge,0.7473402975282755
49095.0,49104.8,True,fridge,0.7453474676174519
49100.0,49109.8,True,fridge,0.7447603075830372
49105.0,49114.8,True,fridge,0.7457143349635237
49110.0,49119.8,True,fridge,0.7610686218503695
49115.0,49124.8,True,fridge,0.7612844073272637
49120.0,49129.8,True,fridge,0.7458158845541206
49125.0,49134.8,True,fridge,0.7574866558448092
49130.0,49139.8,True,fridge,0.7457143327627503
49135.0,49144.8,True,fridge,0.746739097497099
49140.0,49149.8,True,fridge,0.7612843986835917
49145.0,49154.8,True,fridge,0.7457143338290706
49150.0,49159.8,True,fridge,0.7463709880966056
49155.0,49164.8,True,fridge,0.7443943508612657
49160.0,49169.8,True,fridge,0.746392100561419
49165.0,49174.8,True,fridge,0.7589349163344113
49170.0,49179.8,True,fridge,0.7589351312891198
49175.0,49184.8,True,fridge,0.762660042041329
49180.0,49189.8,True,fridge,0.7473402975299988
49185.0,49194.8,True,fridge,0.7463921005327249
49190.0,49199.8,True,fridge,0.7453472386601263
49195.0,49204.8,True,fridge,0.7456218982050233
49200.0,49209.8,True,fridge,0.7457143327627503
49205.0,49214.8,True,fridge,0.744892710494679
49210.0,49219.8,True,fridge,0.7419168037155455
49215.0,49224.8,True,synchronous,0.8655420423197457
49220.0,49229.8,True,synchronous,0.8660538196417172
49225.0,49234.8,True,synchronous,0.8660538202323104
49230.0,49239.8,True,synchronous,0.8660538208564107
49235.0,49244.8,True,synchronous,0.8636358447162394
49240.0,49249.8,True,synchronous,0.8634657577020446
49245.0,49254.8,True,synchronous,0.8634657576829113
49250.0,49259.8,True,synchronous,0.863573843080575
49255.0,49264.8,True,synchronous,0.8626196746661206
49260.0,49269.8,True,synchronous,0.8625103859657555
49265.0,49274.8,True,synchronous,0.8625118432511836
49270.0,49279.8,True,synchronous,0.8625118542156841
49275.0,49284.8,True,synchronous,0.8634642975800078
49280.0,49289.8,True,synchronous,0.8634657577020446
49285.0,49294.8,True,synchronous,0.8635275190153042
49290.0,49299.8,True,synchronous,0.8635256501350967
49295.0,49304.8,True,synchronous,0.863635429483298
49300.0,49309.8,True,synchronous,0.8660891631965727
49305.0,49314.8,True,synchronous,0.863635429483298
49310.0,49319.8,True,synchronous,0.865553984876082
49315.0,49324.8,True,synchronous,0.8661463152581803
49320.0,49329.8,True,synchronous,0.865553022042911
49325.0,49334.8,True,synchronous,0.8635271034965225
49330.0,49339.8,True,synchronous,0.8635256501350967
49335.0,49344.8,True,synchronous,0.8635275190153042
49340.0,49349.8,True,synchronous,0.8634642971914024
49345.0,49354.8,True,synchronous,0.8634642971722692
49350.0,49359.8,True,synchronous,0.8634655783370312
49355.0,49364.8,True,synchronous,0.8626196984236691
49360.0,49369.8,True,synchronous,0.864521584859068
49365.0,49374.8,True,synchronous,0.8645213901219794
49370.0,49379.8,True,synchronous,0.86278697220588
49375.0,49384.8,True,synchronous,0.8626196984236691
49380.0,49389.8,True,synchronous,0.8645213903443528
49385.0,49394.8,True,synchronous,0.8645031937888991
49390.0,49399.8,True,synchronous,0.8626196984236691
49395.0,49404.8,True,synchronous,0.864521584859068
49400.0,49409.8,True,synchronous,0.8627869670161241
49405.0,49414.8,True,synchronous,0.8626196984393175
49410.0,49419.8,True,synchronous,0.8626196637016609
49415.0,49424.8,True,synchronous,0.8648935680838207
49420.0,49429.8,True,synchronous,0.8648935674713398
49425.0,49434.8,True,synchronous,0.8651132154796419
49430.0,49439.8,True,synchronous,0.8651132203137881
49435.0,49444.8,True,synchronous,0.8645031691782897
49440.0,49449.8,True,synchronous,0.862786943233293
49445.0,49454.8,True,synchronous,0.8626196736791684
49450.0,49459.8,True,synchronous,0.8625118542156841
49455.0,49464.8,True,synchronous,0.8627869779878488
49460.0,49469.8,True,synchronous,0.8626196984393175
49465.0,49474.8,True,synchronous,0.8651132391301032
49470.0,49479.8,True,synchronous,0.8626196984236691
49475.0,49484.8,True,synchronous,0.8626196984236691
49480.0,49489.8,True,synchronous,0.8625118432357525
49485.0,49494.8,True,synchronous,0.8626196984393175
49490.0,49499.8,True,synchronous,0.8626196984421391
49495.0,49504.8,True,synchronous,0.8626196746661206
49500.0,49509.8,True,synchronous,0.8637427514610011
49505.0,49514.8,True,synchronous,0.8635738430885731
49510.0,49519.8,True,synchronous,0.8660729085714206
49515.0,49524.8,True,synchronous,0.8634642971914024
49520.0,49529.8,True,synchronous,0.8635112610110052
49525.0,49534.8,True,synchronous,0.8636358447192396
49530.0,49539.8,True,synchronous,0.863527103770311
49535.0,49544.8,True,synchronous,0.8635271034965225
49540.0,49549.8,True,synchronous,0.8660647658682445
49545.0,49554.8,True,synchronous,0.8638031160364231
49550.0,49559.8,True,synchronous,0.8655234733056144
49555.0,49564.8,True,synchronous,0.8636358440704178
49560.0,49569.8,True,synchronous,0.8660538196417172
49565.0,49574.8,True,synchronous,0.8636358440674176
49570.0,49579.8,True,synchronous,0.8636358447162394
49575.0,49584.8,True,synchronous,0.8660895724296005
49580.0,49589.8,True,synchronous,0.8660538211737928
49585.0,49594.8,True,synchronous,0.8660538211737928
49590.0,49599.8,True,synchronous,0.8660538283266642
49595.0,49604.8,True,synchronous,0.8660538201937975
49600.0,49609.8,True,synchronous,0.8637415040386155
49605.0,49614.8,True,synchronous,0.8635738431122291
49610.0,49619.8,True,synchronous,0.8634657576749174
49615.0,49624.8,True,synchronous,0.8626196746661206
49620.0,49629.8,True,synchronous,0.8626196984421391
49625.0,49634.8,True,synchronous,0.8626196984393175
49630.0,49639.8,True,synchronous,0.8626196984236691
49635.0,49644.8,True,synchronous,0.8626196984236691
49640.0,49649.8,True,synchronous,0.8645223510222466
49645.0,49654.8,True,synchronous,0.8626196984421391
49650.0,49659.8,True,synchronous,0.8648935406327983
49655.0,49664.8,True,synchronous,0.8626196746661206
49660.0,49669.8,True,synchronous,0.8637414967896866
49665.0,49674.8,True,synchronous,0.8635738430930858
49670.0,49679.8,True,synchronous,0.8634657577020446
49675.0,49684.8,True,synchronous,0.8635275190153042
49680.0,49689.8,True,synchronous,0.863527103770311
49685.0,49694.8,True,synchronous,0.8635271034962885
49690.0,49699.8,True,synchronous,0.8636469558131967
49695.0,49704.8,True,synchronous,0.8635271034965225
49700.0,49709.8,True,synchronous,0.863527103770311
49705.0,49714.8,True,synchronous,0.863527519133575
49710.0,49719.8,True,synchronous,0.8637415040386155
49715.0,49724.8,True,synchronous,0.8634657577020446
49720.0,49729.8,True,synchronous,0.8634670115515597
49725.0,49734.8,True,synchronous,0.8651131942760724
49730.0,49739.8,True,synchronous,0.8651132152152838
49735.0,49744.8,True,synchronous,0.8626196984421391
49740.0,49749.8,True,synchronous,0.8627869722256825
49745.0,49754.8,True,synchronous,0.8627869722256825
49750.0,49759.8,True,synchronous,0.8648935680594909
49755.0,49764.8,True,synchronous,0.8625118432511836
49760.0,49769.8,True,synchronous,0.8634670115515597
49765.0,49774.8,True,synchronous,0.8634642971722692
49770.0,49779.8,True,synchronous,0.8635098003464243
49775.0,49784.8,True,synchronous,0.8635256501350967
49780.0,49789.8,True,synchronous,0.8635271034965225
49785.0,49794.8,True,synchronous,0.8635256498613059
49790.0,49799.8,True,synchronous,0.86352565078436
49795.0,49804.8,True,synchronous,0.8634657577020446
49800.0,49809.8,True,synchronous,0.8634642971722692
49805.0,49814.8,True,synchronous,0.8635377694188496
49810.0,49819.8,True,synchronous,0.8625118432357525
49815.0,49824.8,True,synchronous,0.8626196984236691
49820.0,49829.8,True,synchronous,0.8627359160199285
49825.0,49834.8,True,synchronous,0.8634642971642753
49830.0,49839.8,True,synchronous,0.8635364932475992
49835.0,49844.8,True,synchronous,0.86352565078436
49840.0,49849.8,True,synchronous,0.8635976476573921
49845.0,49854.8,True,synchronous,0.863635429483298
49850.0,49859.8,True,synchronous,0.8635256501350967
49855.0,49864.8,True,synchronous,0.863526065383814
49860.0,49869.8,True,synchronous,0.8634657577020446
49865.0,49874.8,True,synchronous,0.8634657576829113
49870.0,49879.8,True,synchronous,0.8634657576749174
49875.0,49884.8,True,synchronous,0.8645031691782897
49880.0,49889.8,True,synchronous,0.8654819879677407
49885.0,49894.8,True,synchronous,0.8635738430885731
49890.0,49899.8,True,synchronous,0.8635738430930858
49895.0,49904.8,True,synchronous,0.8637414988452379
49900.0,49909.8,True,synchronous,0.8637579890544116
49905.0,49914.8,True,synchronous,0.8655430055527623
49910.0,49919.8,True,synchronous,0.8638035240658498
49915.0,49924.8,True,synchronous,0.8660895700974317
49920.0,49929.8,True,synchronous,0.8637415040386155
49925.0,49934.8,True,synchronous,0.8660729086391988
49930.0,49939.8,True,synchronous,0.8634568100967606
49935.0,49944.8,True,synchronous,0.8679586098922136
49940.0,49949.8,True,synchronous,0.7950911862751542
49945.0,49954.8,True,synchronous,0.8223667529110518
49950.0,49959.8,True,synchronous,0.9790707132041635
49955.0,49964.8,True,synchronous,0.979109938878259
49960.0,49969.8,True,synchronous,0.9790707132014774
49965.0,49974.8,True,synchronous,0.9791099386218804
49970.0,49979.8,True,synchronous,0.9796303972641144
49975.0,49984.8,True,synchronous,0.9791099388756932
49980.0,49989.8,True,synchronous,0.9791099397761356
49985.0,49994.8,True,synchronous,0.9790707132014774
49990.0,49999.8,True,synchronous,0.9792116318159055
49995.0,50004.8,True,synchronous,0.9794827113351615
50000.0,50009.8,True,synchronous,0.9795886362558901
50005.0,50014.8,True,synchronous,0.979588637552611
50010.0,50019.8,True,synchronous,0.9795886362519025
50015.0,50024.8,True,synchronous,0.9796297966422866
50020.0,50029.8,True,synchronous,0.9794827056171413
50025.0,50034.8,True,synchronous,0.9796297970228013
50030.0,50039.8,True,synchronous,0.9790707132041635
50035.0,50044.8,True,synchronous,0.9790422132171168
50040.0,50049.8,True,synchronous,0.9791407318367387
50045.0,50054.8,True,synchronous,0.9791676386805139
50050.0,50059.8,True,synchronous,0.9791404716248678
50055.0,50064.8,True,synchronous,0.9791404716248678
50060.0,50069.8,True,synchronous,0.9792066780556319
50065.0,50074.8,True,synchronous,0.9792066780556319
50070.0,50079.8,True,synchronous,0.9791676386805139
50075.0,50084.8,True,synchronous,0.9795746393267623
50080.0,50089.8,True,synchronous,0.9797241349514485
50085.0,50094.8,True,synchronous,0.9797205624845299
50090.0,50099.8,True,synchronous,0.9797199637083853
50095.0,50104.8,True,synchronous,0.9795779423572496
50100.0,50109.8,True,synchronous,0.9796831642891647
50105.0,50114.8,True,synchronous,0.9796831642933432
50110.0,50119.8,True,synchronous,0.9797247337480591
50115.0,50124.8,True,synchronous,0.9795779423572496
50120.0,50129.8,True,synchronous,0.9791404716248678
50125.0,50134.8,True,synchronous,0.9791404716248678
50130.0,50139.8,True,synchronous,0.9791400352510085
50135.0,50144.8,True,synchronous,0.9790422132642781
50140.0,50149.8,True,synchronous,0.979209205594771
50145.0,50154.8,True,synchronous,0.9791701685280739
50150.0,50159.8,True,synchronous,0.9791134541621641
50155.0,50164.8,True,synchronous,0.9794864381801507
50160.0,50169.8,True,synchronous,0.979109938878259
