start_s,end_s,active,predicted,confidence,pred2,conf2
2324.0,2328.8,True,laptop_ravi,0.9999935973012768,stand_cooler_mixed_withSwing,2.903253830051607e-06
2325.0,2329.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
2326.0,2330.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
2327.0,2331.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
2328.0,2332.8,True,laptop_ravi,0.9999955921760807,stand_cooler_3_swing,7.41378894179365e-07
2329.0,2333.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
2330.0,2334.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
2331.0,2335.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
2332.0,2336.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
2333.0,2337.8,True,laptop_ravi,0.9999953451401467,stand_cooler_3_swing,7.413787110313301e-07
2334.0,2338.8,True,laptop_ravi,0.9999953444269969,stand_cooler_3_swing,7.413787105026136e-07
2335.0,2339.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
2336.0,2340.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
2337.0,2341.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
2338.0,2342.8,True,laptop_ravi,0.9999956904374653,stand_cooler_3_swing,7.413812605959451e-07
2339.0,2343.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
2340.0,2344.8,True,laptop_ravi,0.9999956349147145,stand_cooler_3_swing,7.413767764498328e-07
2341.0,2345.8,True,laptop_ravi,0.9999959946052707,stand_cooler_3_swing,6.81175363221879e-07
2342.0,2346.8,True,laptop_ravi,0.9999960606945416,stand_cooler_3_swing,6.795317041515853e-07
2343.0,2347.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2344.0,2348.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2345.0,2349.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2346.0,2350.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2347.0,2351.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
2348.0,2352.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2349.0,2353.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2350.0,2354.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2351.0,2355.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
2352.0,2356.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2353.0,2357.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2354.0,2358.8,True,laptop_ravi,0.9999820241920059,stand_cooler_mixed_withSwing,1.3589267255957846e-05
2355.0,2359.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
2356.0,2360.8,True,laptop_ravi,0.9999844769618981,stand_cooler_2_swing,8.228082538583366e-06
2357.0,2361.8,True,laptop_ravi,0.9999844769560032,stand_cooler_2_swing,8.228082538534862e-06
2358.0,2362.8,True,laptop_ravi,0.9999966365538612,stand_cooler_mixed_withSwing,4.807805717587656e-07
2359.0,2363.8,True,laptop_ravi,0.9999965729417238,stand_cooler_mixed_withSwing,4.804564719302294e-07
2360.0,2364.8,True,laptop_ravi,0.9999946037699067,stand_cooler_mixed_withSwing,2.613539196891629e-06
2361.0,2365.8,True,laptop_ravi,0.9999844772991394,stand_cooler_2_swing,8.22808254135826e-06
2362.0,2366.8,True,laptop_ravi,0.9999829009277204,stand_cooler_2_swing,9.084729462583756e-06
2363.0,2367.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
2364.0,2368.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
2365.0,2369.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2366.0,2370.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2367.0,2371.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2368.0,2372.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2369.0,2373.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
2370.0,2374.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2371.0,2375.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2372.0,2376.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2373.0,2377.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2374.0,2378.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2375.0,2379.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2376.0,2380.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2377.0,2381.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2378.0,2382.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2379.0,2383.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2380.0,2384.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2381.0,2385.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2382.0,2386.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2383.0,2387.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2384.0,2388.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2385.0,2389.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2386.0,2390.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
2387.0,2391.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2388.0,2392.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2389.0,2393.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
2390.0,2394.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2391.0,2395.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2392.0,2396.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2393.0,2397.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
2394.0,2398.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2395.0,2399.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2396.0,2400.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2397.0,2401.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2398.0,2402.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
2399.0,2403.8,True,laptop_ravi,0.9999874994300674,stand_cooler_mixed_withSwing,8.67413554336669e-06
2400.0,2404.8,True,laptop_ravi,0.9999526815659112,stand_cooler_mixed_withSwing,3.4561721374868867e-05
2401.0,2405.8,True,laptop_ravi,0.9999526815659112,stand_cooler_mixed_withSwing,3.4561721374868867e-05
2402.0,2406.8,True,laptop_ravi,0.9999134689344881,stand_cooler_mixed_withSwing,7.409678596422116e-05
2403.0,2407.8,True,laptop_ravi,0.9999176040022095,stand_cooler_mixed_withSwing,6.999964156532111e-05
2404.0,2408.8,True,stand_cooler_2_swing,0.9999383353005933,stand_cooler_mixed_withSwing,4.5407714870833815e-05
2405.0,2409.8,True,stand_cooler_2_swing,0.9999705494847972,stand_cooler_mixed_withSwing,8.440082322037e-06
2406.0,2410.8,True,stand_cooler_2_swing,0.9994855039150072,stand_cooler_mixed_withSwing,0.00012623283027467417
2407.0,2411.8,False,off,,,
2408.0,2412.8,False,off,,,
2409.0,2413.8,True,laptop_ravi,0.9999775279266435,stand_cooler_mixed_withSwing,1.0442744727068865e-05
2410.0,2414.8,True,laptop_ravi,0.9999775279266435,stand_cooler_mixed_withSwing,1.0442744727068865e-05
2411.0,2415.8,True,laptop_ravi,0.9999741432207718,stand_cooler_mixed_withSwing,1.4673927740687453e-05
2412.0,2416.8,True,laptop_ravi,0.999954485860945,stand_cooler_mixed_withSwing,3.268339536826674e-05
2413.0,2417.8,True,laptop_ravi,0.9999224445738335,stand_cooler_mixed_withSwing,7.240995224196706e-05
2414.0,2418.8,True,laptop_ravi,0.9999827740740462,stand_cooler_mixed_withSwing,1.2694437887028538e-05
2415.0,2419.8,True,laptop_ravi,0.9999854799320352,stand_cooler_mixed_withSwing,1.0335088412573007e-05
2416.0,2420.8,True,laptop_ravi,0.9999841491066088,stand_cooler_mixed_withSwing,1.1654292824352836e-05
2417.0,2421.8,True,laptop_ravi,0.9999538578190562,stand_cooler_2_swing,3.214641538673541e-05
2418.0,2422.8,True,laptop_ravi,0.9999538436159471,stand_cooler_2_swing,3.214647325706463e-05
2419.0,2423.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
2420.0,2424.8,True,laptop_ravi,0.9999524596386187,stand_cooler_2_swing,3.214499749040701e-05
2421.0,2425.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2422.0,2426.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2423.0,2427.8,True,laptop_ravi,0.9999524602402677,stand_cooler_2_swing,3.2144997509747934e-05
2424.0,2428.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2425.0,2429.8,True,laptop_ravi,0.9999534377362159,stand_cooler_2_swing,3.21450289328466e-05
2426.0,2430.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2427.0,2431.8,True,laptop_ravi,0.9999535566379758,stand_cooler_2_swing,3.214503275512509e-05
2428.0,2432.8,True,laptop_ravi,0.9999535566379758,stand_cooler_2_swing,3.214503275512509e-05
2429.0,2433.8,True,laptop_ravi,0.9999532447385279,stand_cooler_2_swing,3.214502272864145e-05
2430.0,2434.8,True,laptop_ravi,0.9999532447385279,stand_cooler_2_swing,3.214502272864145e-05
2431.0,2435.8,True,laptop_ravi,0.9999532447385279,stand_cooler_2_swing,3.214502272864145e-05
2432.0,2436.8,True,laptop_ravi,0.9999535192450456,stand_cooler_2_swing,3.2144991813968325e-05
2433.0,2437.8,True,laptop_ravi,0.9999538565892555,stand_cooler_2_swing,3.214496556700621e-05
2434.0,2438.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
2435.0,2439.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
2436.0,2440.8,True,laptop_ravi,0.9999540312563842,stand_cooler_2_swing,3.2146420962381077e-05
2437.0,2441.8,True,laptop_ravi,0.9999540312563842,stand_cooler_2_swing,3.2146420962381077e-05
2438.0,2442.8,True,laptop_ravi,0.9999838018699878,stand_cooler_mixed_withSwing,1.1797123263523778e-05
2439.0,2443.8,True,laptop_ravi,0.9999538466191682,stand_cooler_2_swing,3.214492475780541e-05
2440.0,2444.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
2441.0,2445.8,True,laptop_ravi,0.9999538436159471,stand_cooler_2_swing,3.214647325706463e-05
2442.0,2446.8,True,laptop_ravi,0.9999540312573116,stand_cooler_2_swing,3.2146420962410885e-05
2443.0,2447.8,True,laptop_ravi,0.9999538218416881,stand_cooler_2_swing,3.214641423013862e-05
2444.0,2448.8,True,laptop_ravi,0.9999588521559811,stand_cooler_2_swing,2.946505888266229e-05
2445.0,2449.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
2446.0,2450.8,True,laptop_ravi,0.9999854165111657,stand_cooler_mixed_withSwing,1.054164097588922e-05
2447.0,2451.8,True,laptop_ravi,0.9999869366819932,stand_cooler_mixed_withSwing,9.026966050935793e-06
2448.0,2452.8,True,laptop_ravi,0.9999923744309858,stand_cooler_mixed_withSwing,3.5868240005442864e-06
2449.0,2453.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
2450.0,2454.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
2451.0,2455.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
2452.0,2456.8,True,laptop_ravi,0.9999731255699745,stand_cooler_mixed_withSwing,1.3589146328031075e-05
2453.0,2457.8,True,laptop_ravi,0.9999731676438938,stand_cooler_mixed_withSwing,1.3589146899795086e-05
2454.0,2458.8,True,laptop_ravi,0.9999832828403624,stand_cooler_2_swing,9.084730837620875e-06
2455.0,2459.8,True,laptop_ravi,0.999992566282612,stand_cooler_mixed_withSwing,4.013988542097733e-06
2456.0,2460.8,True,laptop_ravi,0.9999967817233076,stand_cooler_mixed_withSwing,4.172800589438749e-07
2457.0,2461.8,True,laptop_ravi,0.9999966179754105,stand_cooler_mixed_withSwing,4.819918530554641e-07
2458.0,2462.8,True,laptop_ravi,0.9999966208892754,stand_cooler_mixed_withSwing,4.873295999421804e-07
2459.0,2463.8,True,laptop_ravi,0.9999951757202905,stand_cooler_mixed_withSwing,9.685827125833862e-07
2460.0,2464.8,True,laptop_ravi,0.9999845235505915,stand_cooler_2_swing,8.27536954914767e-06
2461.0,2465.8,True,laptop_ravi,0.9999829446279078,stand_cooler_2_swing,9.137414577277897e-06
2462.0,2466.8,True,laptop_ravi,0.9999946779094248,stand_cooler_mixed_withSwing,1.0615188307719967e-06
2463.0,2467.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
2464.0,2468.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
2465.0,2469.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
2466.0,2470.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
2467.0,2471.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
2468.0,2472.8,True,laptop_ravi,0.9999954080025267,stand_cooler_3_swing,7.413787576363774e-07
2469.0,2473.8,True,laptop_ravi,0.9999954080025192,stand_cooler_3_swing,7.413787576363718e-07
2470.0,2474.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
2471.0,2475.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
2472.0,2476.8,True,laptop_ravi,0.9999956904134394,stand_cooler_3_swing,7.413812605781326e-07
2473.0,2477.8,True,laptop_ravi,0.9999958319533048,stand_cooler_3_swing,7.413769225303053e-07
2474.0,2478.8,True,laptop_ravi,0.9999956904374653,stand_cooler_3_swing,7.413812605959451e-07
2475.0,2479.8,True,laptop_ravi,0.9999956799567233,stand_cooler_3_swing,7.413771699834365e-07
2476.0,2480.8,True,laptop_ravi,0.9999956904134394,stand_cooler_3_swing,7.413812605781326e-07
2477.0,2481.8,True,laptop_ravi,0.9999958394250849,stand_cooler_3_swing,7.413813710530502e-07
2478.0,2482.8,True,laptop_ravi,0.9999958394250849,stand_cooler_3_swing,7.413813710530502e-07
2479.0,2483.8,True,laptop_ravi,0.9999956349147145,stand_cooler_3_swing,7.413767764498328e-07
2480.0,2484.8,True,laptop_ravi,0.9999959453155706,stand_cooler_3_swing,6.894709629780798e-07
2481.0,2485.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
2482.0,2486.8,True,laptop_ravi,0.9999960703291401,stand_cooler_3_swing,6.791874476528138e-07
2483.0,2487.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
2484.0,2488.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
2485.0,2489.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
2486.0,2490.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2487.0,2491.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2488.0,2492.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
2489.0,2493.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2490.0,2494.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2491.0,2495.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2492.0,2496.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2493.0,2497.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2494.0,2498.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2495.0,2499.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2496.0,2500.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2497.0,2501.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2498.0,2502.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2499.0,2503.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2500.0,2504.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2501.0,2505.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
2502.0,2506.8,True,laptop_ravi,0.9999820241920059,stand_cooler_mixed_withSwing,1.3589267255957846e-05
2503.0,2507.8,True,laptop_ravi,0.9999829848015341,stand_cooler_2_swing,9.097795540650004e-06
2504.0,2508.8,True,laptop_ravi,0.9999845263669963,stand_cooler_2_swing,8.27536957245482e-06
2505.0,2509.8,True,laptop_ravi,0.999996222999794,stand_cooler_3_swing,6.144089640900895e-07
2506.0,2510.8,True,laptop_ravi,0.999996245974264,stand_cooler_3_swing,6.694494530235853e-07
2507.0,2511.8,True,laptop_ravi,0.9999966304705754,stand_cooler_mixed_withSwing,4.873458131821678e-07
2508.0,2512.8,True,laptop_ravi,0.99999323060123,stand_cooler_mixed_withSwing,3.1104668497587933e-06
2509.0,2513.8,True,laptop_ravi,0.9999844773050343,stand_cooler_2_swing,8.228082541406764e-06
2510.0,2514.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
2511.0,2515.8,True,laptop_ravi,0.9999731227471618,stand_cooler_mixed_withSwing,1.3589146289670429e-05
2512.0,2516.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2513.0,2517.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2514.0,2518.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2515.0,2519.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2516.0,2520.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2517.0,2521.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2518.0,2522.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2519.0,2523.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2520.0,2524.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2521.0,2525.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2522.0,2526.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2523.0,2527.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2524.0,2528.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2525.0,2529.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2526.0,2530.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2527.0,2531.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
2528.0,2532.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2529.0,2533.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
