start_s,end_s,active,predicted,confidence,pred2,conf2
38400.0,38409.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
38405.0,38414.8,True,synchronous,0.9999983649538053,pc,5.364046973199878e-07
38410.0,38419.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38415.0,38424.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38420.0,38429.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
38425.0,38434.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
38430.0,38439.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
38435.0,38444.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38440.0,38449.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38445.0,38454.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
38450.0,38459.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
38455.0,38464.8,True,synchronous,0.9999983782719782,pc,5.3640470446393e-07
38460.0,38469.8,True,synchronous,0.9999983649552187,pc,5.364046973207459e-07
38465.0,38474.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38470.0,38479.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38475.0,38484.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38480.0,38489.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38485.0,38494.8,True,synchronous,0.9999983497614368,pc,5.473392791664891e-07
38490.0,38499.8,True,synchronous,0.9999983782719731,pc,5.364047044639272e-07
38495.0,38504.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38500.0,38509.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38505.0,38514.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38510.0,38519.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38515.0,38524.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38520.0,38529.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38525.0,38534.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38530.0,38539.8,True,synchronous,0.9999983649538053,pc,5.364046973199878e-07
38535.0,38544.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38540.0,38549.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
38545.0,38554.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38550.0,38559.8,True,synchronous,0.9999983782719776,pc,5.364047044639297e-07
38555.0,38564.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38560.0,38569.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38565.0,38574.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
38570.0,38579.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38575.0,38584.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38580.0,38589.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38585.0,38594.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
38590.0,38599.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
38595.0,38604.8,True,synchronous,0.9999983782719862,pc,5.364047044639343e-07
38600.0,38609.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38605.0,38614.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38610.0,38619.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38615.0,38624.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
38620.0,38629.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38625.0,38634.8,True,synchronous,0.9999983782719731,pc,5.364047044639272e-07
38630.0,38639.8,True,synchronous,0.9999983782719862,pc,5.364047044639343e-07
38635.0,38644.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38640.0,38649.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38645.0,38654.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38650.0,38659.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38655.0,38664.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
38660.0,38669.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38665.0,38674.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
38670.0,38679.8,True,synchronous,0.9999983660068389,pc,5.364046978848408e-07
38675.0,38684.8,True,synchronous,0.9999983649538053,pc,5.364046973199878e-07
38680.0,38689.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
38685.0,38694.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
38690.0,38699.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38695.0,38704.8,True,synchronous,0.9999983497599588,pc,5.473392791656802e-07
38700.0,38709.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
38705.0,38714.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38710.0,38719.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
38715.0,38724.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
38720.0,38729.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
38725.0,38734.8,True,synchronous,0.9999983782719782,pc,5.3640470446393e-07
38730.0,38739.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38735.0,38744.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38740.0,38749.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
38745.0,38754.8,True,synchronous,0.9999983649537656,pc,5.364046973199664e-07
38750.0,38759.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38755.0,38764.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
38760.0,38769.8,True,synchronous,0.9999983660069526,pc,5.364046978849018e-07
38765.0,38774.8,True,synchronous,0.9999983660069526,pc,5.364046978849018e-07
38770.0,38779.8,True,synchronous,0.999998349761437,pc,5.473392791664892e-07
38775.0,38784.8,True,synchronous,0.9999983782719776,pc,5.364047044639297e-07
38780.0,38789.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
38785.0,38794.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38790.0,38799.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38795.0,38804.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38800.0,38809.8,True,synchronous,0.9999983782719776,pc,5.364047044639297e-07
38805.0,38814.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38810.0,38819.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38815.0,38824.8,True,synchronous,0.999998378276857,pc,5.36404704466547e-07
38820.0,38829.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38825.0,38834.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38830.0,38839.8,True,synchronous,0.9999983649537776,pc,5.364046973199729e-07
38835.0,38844.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
38840.0,38849.8,True,synchronous,0.9999983782719731,pc,5.364047044639272e-07
38845.0,38854.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
38850.0,38859.8,True,synchronous,0.9999983782705185,pc,5.36404704463147e-07
38855.0,38864.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38860.0,38869.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38865.0,38874.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38870.0,38879.8,True,synchronous,0.9999983660069526,pc,5.364046978849018e-07
38875.0,38884.8,True,synchronous,0.9999983660067874,pc,5.364046978848132e-07
38880.0,38889.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
38885.0,38894.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
38890.0,38899.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38895.0,38904.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
38900.0,38909.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38905.0,38914.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38910.0,38919.8,True,synchronous,0.9999983649537656,pc,5.364046973199664e-07
38915.0,38924.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38920.0,38929.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
38925.0,38934.8,True,synchronous,0.9999983649552187,pc,5.364046973207459e-07
38930.0,38939.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38935.0,38944.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
38940.0,38949.8,True,synchronous,0.9999983782719831,pc,5.364047044639326e-07
38945.0,38954.8,True,synchronous,0.9999983782705232,pc,5.364047044631495e-07
38950.0,38959.8,True,synchronous,0.9999983782705185,pc,5.36404704463147e-07
38955.0,38964.8,True,synchronous,0.9999983782719782,pc,5.3640470446393e-07
38960.0,38969.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38965.0,38974.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38970.0,38979.8,True,synchronous,0.9999983782719782,pc,5.3640470446393e-07
38975.0,38984.8,True,synchronous,0.9999983782719862,pc,5.364047044639343e-07
38980.0,38989.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38985.0,38994.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38990.0,38999.8,True,synchronous,0.999998349761437,pc,5.473392791664892e-07
38995.0,39004.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
39000.0,39009.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39005.0,39014.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39010.0,39019.8,True,synchronous,0.9999983660068389,pc,5.364046978848408e-07
39015.0,39024.8,True,synchronous,0.9999983660069526,pc,5.364046978849018e-07
39020.0,39029.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
39025.0,39034.8,True,synchronous,0.9999983782719862,pc,5.364047044639343e-07
39030.0,39039.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
39035.0,39044.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
39040.0,39049.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
39045.0,39054.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39050.0,39059.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
39055.0,39064.8,True,synchronous,0.9999983782768632,pc,5.364047044665503e-07
39060.0,39069.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39065.0,39074.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
39070.0,39079.8,True,synchronous,0.9999983782705285,pc,5.364047044631524e-07
39075.0,39084.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
39080.0,39089.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39085.0,39094.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
39090.0,39099.8,True,synchronous,0.9999983782719731,pc,5.364047044639272e-07
39095.0,39104.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39100.0,39109.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
39105.0,39114.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39110.0,39119.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
39115.0,39124.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39120.0,39129.8,True,synchronous,0.9999983649537776,pc,5.364046973199729e-07
39125.0,39134.8,True,synchronous,0.9999983649552204,pc,5.364046973207469e-07
39130.0,39139.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
39135.0,39144.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39140.0,39149.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39145.0,39154.8,True,synchronous,0.9999983782719782,pc,5.3640470446393e-07
39150.0,39159.8,True,synchronous,0.9999983497599588,pc,5.473392791656802e-07
39155.0,39164.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39160.0,39169.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39165.0,39174.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
39170.0,39179.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
39175.0,39184.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39180.0,39189.8,True,synchronous,0.9999983782705185,pc,5.36404704463147e-07
39185.0,39194.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
39190.0,39199.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
39195.0,39204.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39200.0,39209.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39205.0,39214.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39210.0,39219.8,True,synchronous,0.9999983649537656,pc,5.364046973199664e-07
39215.0,39224.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39220.0,39229.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
39225.0,39234.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39230.0,39239.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39235.0,39244.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39240.0,39249.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
39245.0,39254.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
39250.0,39259.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
39255.0,39264.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39260.0,39269.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39265.0,39274.8,True,synchronous,0.9999983649537638,pc,5.364046973199655e-07
39270.0,39279.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
39275.0,39284.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39280.0,39289.8,True,synchronous,0.9999983660067874,pc,5.364046978848132e-07
39285.0,39294.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
39290.0,39299.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39295.0,39304.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
39300.0,39309.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39305.0,39314.8,True,synchronous,0.9999983782768632,pc,5.364047044665503e-07
39310.0,39319.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39315.0,39324.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
39320.0,39329.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39325.0,39334.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39330.0,39339.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
39335.0,39344.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39340.0,39349.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39345.0,39354.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39350.0,39359.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
39355.0,39364.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
39360.0,39369.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
39365.0,39374.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39370.0,39379.8,True,synchronous,0.9999983782705285,pc,5.364047044631524e-07
39375.0,39384.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
39380.0,39389.8,True,synchronous,0.9999983782705285,pc,5.364047044631524e-07
39385.0,39394.8,True,synchronous,0.9999983782705232,pc,5.364047044631495e-07
39390.0,39399.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
39395.0,39404.8,True,synchronous,0.9999983649552602,pc,5.364046973207682e-07
39400.0,39409.8,True,synchronous,0.9999983660068389,pc,5.364046978848408e-07
39405.0,39414.8,True,synchronous,0.9999983649552324,pc,5.364046973207533e-07
39410.0,39419.8,True,synchronous,0.9999983649537656,pc,5.364046973199664e-07
39415.0,39424.8,True,synchronous,0.9999983649537638,pc,5.364046973199655e-07
39420.0,39429.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
39425.0,39434.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
39430.0,39439.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39435.0,39444.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39440.0,39449.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39445.0,39454.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39450.0,39459.8,True,synchronous,0.9999983782719862,pc,5.364047044639343e-07
39455.0,39464.8,True,synchronous,0.9999983660067874,pc,5.364046978848132e-07
39460.0,39469.8,True,synchronous,0.9999983649537656,pc,5.364046973199664e-07
39465.0,39474.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
39470.0,39479.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39475.0,39484.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
39480.0,39489.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
39485.0,39494.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39490.0,39499.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
39495.0,39504.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39500.0,39509.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
39505.0,39514.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
39510.0,39519.8,True,synchronous,0.9999983649552204,pc,5.364046973207469e-07
39515.0,39524.8,True,synchronous,0.9999983649537776,pc,5.364046973199729e-07
39520.0,39529.8,True,synchronous,0.9999983660082935,pc,5.364046978856211e-07
39525.0,39534.8,True,synchronous,0.9999983660068389,pc,5.364046978848408e-07
39530.0,39539.8,True,synchronous,0.9999983649552187,pc,5.364046973207459e-07
39535.0,39544.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39540.0,39549.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39545.0,39554.8,True,synchronous,0.9999983649537656,pc,5.364046973199664e-07
39550.0,39559.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
39555.0,39564.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
39560.0,39569.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
39565.0,39574.8,True,synchronous,0.9999983782768632,pc,5.364047044665503e-07
39570.0,39579.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
