start_s,end_s,active,predicted,confidence,pred2,conf2
43500.0,43509.8,True,synchronous,0.22,pc,0.20333333333333334
43505.0,43514.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43510.0,43519.8,True,synchronous,0.22,pc,0.20333333333333334
43515.0,43524.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43520.0,43529.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43525.0,43534.8,True,synchronous,0.22,pc,0.20333333333333334
43530.0,43539.8,True,synchronous,0.22,pc,0.20333333333333334
43535.0,43544.8,True,synchronous,0.22,pc,0.20333333333333334
43540.0,43549.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43545.0,43554.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43550.0,43559.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43555.0,43564.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43560.0,43569.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43565.0,43574.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43570.0,43579.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43575.0,43584.8,True,synchronous,0.22,pc,0.20333333333333334
43580.0,43589.8,True,synchronous,0.22,pc,0.20333333333333334
43585.0,43594.8,True,synchronous,0.22,pc,0.20333333333333334
43590.0,43599.8,True,synchronous,0.22,pc,0.20333333333333334
43595.0,43604.8,True,synchronous,0.22,pc,0.20333333333333334
43600.0,43609.8,True,synchronous,0.22,pc,0.20333333333333334
43605.0,43614.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43610.0,43619.8,True,synchronous,0.22,pc,0.20333333333333334
43615.0,43624.8,True,synchronous,0.22,pc,0.20333333333333334
43620.0,43629.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43625.0,43634.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43630.0,43639.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43635.0,43644.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43640.0,43649.8,True,synchronous,0.22,pc,0.20333333333333334
43645.0,43654.8,True,synchronous,0.22,pc,0.20333333333333334
43650.0,43659.8,True,synchronous,0.22,pc,0.20333333333333334
43655.0,43664.8,True,synchronous,0.22,pc,0.20333333333333334
43660.0,43669.8,True,synchronous,0.22,pc,0.20333333333333334
43665.0,43674.8,True,synchronous,0.22,pc,0.20333333333333334
43670.0,43679.8,True,synchronous,0.22,pc,0.20333333333333334
43675.0,43684.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43680.0,43689.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43685.0,43694.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43690.0,43699.8,True,synchronous,0.22,pc,0.20333333333333334
43695.0,43704.8,True,synchronous,0.22,pc,0.20333333333333334
43700.0,43709.8,True,synchronous,0.22,pc,0.20333333333333334
43705.0,43714.8,True,synchronous,0.22,pc,0.20333333333333334
43710.0,43719.8,True,synchronous,0.21666666666666667,pc,0.20333333333333334
43715.0,43724.8,True,synchronous,0.22,pc,0.20333333333333334
43720.0,43729.8,True,synchronous,0.22,pc,0.20333333333333334
43725.0,43734.8,True,synchronous,0.22,pc,0.20333333333333334
43730.0,43739.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43735.0,43744.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43740.0,43749.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43745.0,43754.8,True,synchronous,0.22,pc,0.20333333333333334
43750.0,43759.8,True,synchronous,0.22,pc,0.20333333333333334
43755.0,43764.8,True,synchronous,0.22,pc,0.20333333333333334
43760.0,43769.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43765.0,43774.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43770.0,43779.8,True,synchronous,0.22,pc,0.20333333333333334
43775.0,43784.8,True,synchronous,0.22,pc,0.20333333333333334
43780.0,43789.8,True,synchronous,0.22,pc,0.20333333333333334
43785.0,43794.8,True,synchronous,0.22,pc,0.20333333333333334
43790.0,43799.8,True,synchronous,0.22,pc,0.20333333333333334
43795.0,43804.8,True,synchronous,0.22,pc,0.20333333333333334
43800.0,43809.8,True,synchronous,0.22,pc,0.20333333333333334
43805.0,43814.8,True,synchronous,0.22,pc,0.20333333333333334
43810.0,43819.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43815.0,43824.8,True,synchronous,0.22,pc,0.20333333333333334
43820.0,43829.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43825.0,43834.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43830.0,43839.8,True,synchronous,0.21666666666666667,pc,0.20333333333333334
43835.0,43844.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43840.0,43849.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43845.0,43854.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43850.0,43859.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43855.0,43864.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43860.0,43869.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43865.0,43874.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43870.0,43879.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43875.0,43884.8,True,synchronous,0.22,pc,0.20333333333333334
43880.0,43889.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43885.0,43894.8,True,synchronous,0.22,pc,0.20333333333333334
43890.0,43899.8,True,synchronous,0.22,pc,0.20333333333333334
43895.0,43904.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43900.0,43909.8,True,synchronous,0.22,pc,0.20333333333333334
43905.0,43914.8,True,synchronous,0.22,pc,0.20333333333333334
43910.0,43919.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43915.0,43924.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43920.0,43929.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43925.0,43934.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43930.0,43939.8,True,synchronous,0.22,pc,0.20333333333333334
43935.0,43944.8,True,synchronous,0.22,pc,0.20333333333333334
43940.0,43949.8,True,synchronous,0.22,pc,0.20333333333333334
43945.0,43954.8,True,synchronous,0.22,pc,0.20333333333333334
43950.0,43959.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43955.0,43964.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43960.0,43969.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43965.0,43974.8,True,synchronous,0.22,pc,0.20333333333333334
43970.0,43979.8,True,synchronous,0.22,pc,0.20333333333333334
43975.0,43984.8,True,synchronous,0.22,pc,0.20333333333333334
43980.0,43989.8,True,synchronous,0.22,pc,0.20333333333333334
43985.0,43994.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43990.0,43999.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43995.0,44004.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44000.0,44009.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44005.0,44014.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44010.0,44019.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44015.0,44024.8,True,synchronous,0.22,pc,0.20333333333333334
44020.0,44029.8,True,synchronous,0.22,pc,0.20333333333333334
44025.0,44034.8,True,synchronous,0.22,pc,0.20333333333333334
44030.0,44039.8,True,synchronous,0.22,pc,0.20333333333333334
44035.0,44044.8,True,synchronous,0.22,pc,0.20333333333333334
44040.0,44049.8,True,synchronous,0.22,pc,0.20333333333333334
44045.0,44054.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44050.0,44059.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44055.0,44064.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44060.0,44069.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44065.0,44074.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44070.0,44079.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44075.0,44084.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44080.0,44089.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44085.0,44094.8,True,synchronous,0.22,pc,0.20333333333333334
44090.0,44099.8,True,synchronous,0.22,pc,0.20333333333333334
44095.0,44104.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44100.0,44109.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44105.0,44114.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44110.0,44119.8,True,synchronous,0.22,pc,0.20333333333333334
44115.0,44124.8,True,synchronous,0.22,pc,0.20333333333333334
44120.0,44129.8,True,synchronous,0.21666666666666667,pc,0.20333333333333334
44125.0,44134.8,True,synchronous,0.22,pc,0.20333333333333334
44130.0,44139.8,True,synchronous,0.22,pc,0.20333333333333334
44135.0,44144.8,True,synchronous,0.22,pc,0.20333333333333334
44140.0,44149.8,True,synchronous,0.22,pc,0.20333333333333334
44145.0,44154.8,True,synchronous,0.22,pc,0.20333333333333334
44150.0,44159.8,True,synchronous,0.22,pc,0.20333333333333334
44155.0,44164.8,True,synchronous,0.22,pc,0.20333333333333334
44160.0,44169.8,True,synchronous,0.22,pc,0.20333333333333334
44165.0,44174.8,True,synchronous,0.22,pc,0.20333333333333334
44170.0,44179.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44175.0,44184.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44180.0,44189.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44185.0,44194.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44190.0,44199.8,True,synchronous,0.22,pc,0.20333333333333334
44195.0,44204.8,True,synchronous,0.22,pc,0.20333333333333334
44200.0,44209.8,True,synchronous,0.22,pc,0.20333333333333334
44205.0,44214.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44210.0,44219.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44215.0,44224.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44220.0,44229.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44225.0,44234.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44230.0,44239.8,True,synchronous,0.22,pc,0.20333333333333334
44235.0,44244.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44240.0,44249.8,True,synchronous,0.22,pc,0.20333333333333334
44245.0,44254.8,True,synchronous,0.22,pc,0.20333333333333334
44250.0,44259.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44255.0,44264.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44260.0,44269.8,True,synchronous,0.22,pc,0.20333333333333334
44265.0,44274.8,True,synchronous,0.22,pc,0.20333333333333334
44270.0,44279.8,True,synchronous,0.22,pc,0.20333333333333334
44275.0,44284.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44280.0,44289.8,True,synchronous,0.22,pc,0.20333333333333334
44285.0,44294.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44290.0,44299.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44295.0,44304.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44300.0,44309.8,True,synchronous,0.22,pc,0.20333333333333334
44305.0,44314.8,True,synchronous,0.22,pc,0.20333333333333334
44310.0,44319.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44315.0,44324.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44320.0,44329.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44325.0,44334.8,True,synchronous,0.22,pc,0.20333333333333334
44330.0,44339.8,True,synchronous,0.22,pc,0.20333333333333334
44335.0,44344.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44340.0,44349.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44345.0,44354.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44350.0,44359.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44355.0,44364.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44360.0,44369.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44365.0,44374.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
44370.0,44379.8,True,synchronous,0.22,pc,0.20333333333333334
44375.0,44384.8,True,synchronous,0.22,pc,0.20333333333333334
44380.0,44389.8,True,synchronous,0.22,pc,0.20333333333333334
44385.0,44394.8,True,synchronous,0.22,pc,0.20333333333333334
44390.0,44399.8,True,synchronous,0.29333333333333333,pv,0.24333333333333335
44395.0,44404.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44400.0,44409.8,True,synchronous,0.5566666666666666,pv,0.36
44405.0,44414.8,True,synchronous,0.55,pv,0.37
44410.0,44419.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
44415.0,44424.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44420.0,44429.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44425.0,44434.8,True,synchronous,0.5566666666666666,pv,0.36
44430.0,44439.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44435.0,44444.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44440.0,44449.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44445.0,44454.8,True,synchronous,0.55,pv,0.37
44450.0,44459.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44455.0,44464.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44460.0,44469.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44465.0,44474.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
44470.0,44479.8,True,synchronous,0.55,pv,0.37
44475.0,44484.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44480.0,44489.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44485.0,44494.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44490.0,44499.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44495.0,44504.8,True,synchronous,0.5566666666666666,pv,0.36
44500.0,44509.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44505.0,44514.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44510.0,44519.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44515.0,44524.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44520.0,44529.8,True,synchronous,0.55,pv,0.37
44525.0,44534.8,True,synchronous,0.55,pv,0.37
44530.0,44539.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44535.0,44544.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44540.0,44549.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44545.0,44554.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44550.0,44559.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44555.0,44564.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44560.0,44569.8,True,synchronous,0.55,pv,0.37
44565.0,44574.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44570.0,44579.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
44575.0,44584.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
44580.0,44589.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44585.0,44594.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44590.0,44599.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44595.0,44604.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
44600.0,44609.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
44605.0,44614.8,True,synchronous,0.5566666666666666,pv,0.36
44610.0,44619.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44615.0,44624.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44620.0,44629.8,True,synchronous,0.55,pv,0.37
44625.0,44634.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44630.0,44639.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44635.0,44644.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44640.0,44649.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44645.0,44654.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44650.0,44659.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44655.0,44664.8,True,synchronous,0.5566666666666666,pv,0.36
44660.0,44669.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44665.0,44674.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44670.0,44679.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44675.0,44684.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44680.0,44689.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44685.0,44694.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44690.0,44699.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44695.0,44704.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44700.0,44709.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44705.0,44714.8,True,synchronous,0.5566666666666666,pv,0.36
44710.0,44719.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44715.0,44724.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44720.0,44729.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44725.0,44734.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44730.0,44739.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44735.0,44744.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44740.0,44749.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44745.0,44754.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44750.0,44759.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44755.0,44764.8,True,synchronous,0.57,pv,0.3433333333333333
44760.0,44769.8,True,synchronous,0.5566666666666666,pv,0.36
44765.0,44774.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44770.0,44779.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44775.0,44784.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44780.0,44789.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44785.0,44794.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44790.0,44799.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44795.0,44804.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44800.0,44809.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44805.0,44814.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44810.0,44819.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44815.0,44824.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44820.0,44829.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
44825.0,44834.8,True,synchronous,0.54,pv,0.37666666666666665
44830.0,44839.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44835.0,44844.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
44840.0,44849.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
44845.0,44854.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
