start_s,end_s,active,predicted,confidence,pred2,conf2
54330.0,54339.8,True,synchronous,0.9999965682699183,fridge,8.807661113341469e-07
54360.0,54369.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
54390.0,54399.8,True,synchronous,0.9999965682698946,fridge,8.807661113341259e-07
54420.0,54429.8,True,synchronous,0.999996568269875,fridge,8.807661113341088e-07
54450.0,54459.8,True,synchronous,0.9999965682699183,fridge,8.807661113341469e-07
54480.0,54489.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
54510.0,54519.8,True,synchronous,0.999996568269931,fridge,8.80766111334158e-07
54540.0,54549.8,True,synchronous,0.9999965310888178,fridge,8.807660785861812e-07
54570.0,54579.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
54600.0,54609.8,True,synchronous,0.9999965682699221,fridge,8.807661113341501e-07
54630.0,54639.8,True,synchronous,0.999996568269875,fridge,8.807661113341088e-07
54660.0,54669.8,True,synchronous,0.9999965682699221,fridge,8.807661113341501e-07
54690.0,54699.8,True,synchronous,0.999996568269931,fridge,8.80766111334158e-07
54720.0,54729.8,True,synchronous,0.9999965682699292,fridge,8.807661156029052e-07
54750.0,54759.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
54780.0,54789.8,True,synchronous,0.9999965682699503,fridge,8.80766111334175e-07
54810.0,54819.8,True,synchronous,0.9999965332943278,fridge,8.807660805287263e-07
54840.0,54849.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
54870.0,54879.8,True,synchronous,0.9999965682699503,fridge,8.80766111334175e-07
54900.0,54909.8,True,synchronous,0.9999965332943278,fridge,8.807660805287263e-07
54930.0,54939.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
54960.0,54969.8,True,synchronous,0.9999965682699499,fridge,8.807661113341746e-07
54990.0,54999.8,True,synchronous,0.9999965682699203,fridge,8.807661156028974e-07
55020.0,55029.8,True,synchronous,0.9999965682699512,fridge,8.807661113341758e-07
55050.0,55059.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
55080.0,55089.8,True,synchronous,0.9999965682698886,fridge,8.807661113341206e-07
55110.0,55119.8,True,synchronous,0.9999965682698881,fridge,8.807661113341203e-07
55140.0,55149.8,True,synchronous,0.9999965310886701,fridge,8.807660785860511e-07
55170.0,55179.8,True,synchronous,0.999996568269885,fridge,8.807661113341175e-07
55200.0,55209.8,True,synchronous,0.9999965682699221,fridge,8.807661113341501e-07
55230.0,55239.8,True,synchronous,0.9999965682699221,fridge,8.807661113341501e-07
55260.0,55269.8,True,synchronous,0.999996568269931,fridge,8.80766111334158e-07
55290.0,55299.8,True,synchronous,0.999996568269875,fridge,8.807661113341088e-07
55320.0,55329.8,True,synchronous,0.9998997906164708,pc,3.2935407061761816e-05
55350.0,55359.8,True,synchronous,0.9999985305672169,pc,3.8488274568698395e-07
55380.0,55389.8,True,synchronous,0.9999985305671996,pc,3.8488274568697733e-07
55410.0,55419.8,True,synchronous,0.9999985305672058,pc,3.848827456869797e-07
55440.0,55449.8,True,synchronous,0.9999985305672169,pc,3.8488274568698395e-07
55470.0,55479.8,True,synchronous,0.9999985305672087,pc,3.848827456869808e-07
55500.0,55509.8,True,synchronous,0.9999985172455886,pc,3.848827405597116e-07
55530.0,55539.8,True,synchronous,0.9999985172456164,pc,3.8488274055972226e-07
55560.0,55569.8,True,synchronous,0.9999985305672087,pc,3.848827456869808e-07
55590.0,55599.8,True,synchronous,0.5225073600324606,pc,0.15762934986672927
55620.0,55629.8,True,synchronous,0.5250043407754182,pc,0.1565644408578451
55650.0,55659.8,True,synchronous,0.5250045838394504,pc,0.15656451334331112
55680.0,55689.8,True,synchronous,0.5250045714916497,pc,0.15656450966100535
55710.0,55719.8,True,synchronous,0.5247477964668579,pc,0.15648793536426062
55740.0,55749.8,True,synchronous,0.522975295793383,pc,0.1559593481597189
55770.0,55779.8,True,synchronous,0.5250045845913586,pc,0.15656451356754178
55800.0,55809.8,True,synchronous,0.522975295793383,pc,0.1559593481597189
55830.0,55839.8,True,synchronous,0.5247477964668579,pc,0.15648793536426062
55860.0,55869.8,True,synchronous,0.5229816145670256,pc,0.15596123251606692
55890.0,55899.8,True,synchronous,0.5250045838394504,pc,0.15656451334331112
55920.0,55929.8,True,synchronous,0.5250048145558953,pc,0.15656458214653496
55950.0,55959.8,True,synchronous,0.5247480269576643,pc,0.15648800410019562
55980.0,55989.8,True,synchronous,0.5250045845913586,pc,0.15656451356754178
56010.0,56019.8,True,synchronous,0.5247477964668579,pc,0.15648793536426062
56040.0,56049.8,True,synchronous,0.5250043415594822,pc,0.15656444109166515
56070.0,56079.8,True,synchronous,0.5250043432745073,pc,0.15656444160311223
56100.0,56109.8,True,synchronous,0.5250043427228699,pc,0.1565644414386054
56130.0,56139.8,True,synchronous,0.5229815950618252,pc,0.15596122669931348
56160.0,56169.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
56190.0,56199.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
56220.0,56229.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
56250.0,56259.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
56280.0,56289.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
56310.0,56319.8,True,synchronous,0.9999985305672058,pc,3.848827456869797e-07
56340.0,56349.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
56370.0,56379.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
56400.0,56409.8,True,synchronous,0.9999985172455809,pc,3.848827405597086e-07
56430.0,56439.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
56460.0,56469.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
56490.0,56499.8,True,synchronous,0.9999985305671991,pc,3.848827456869771e-07
56520.0,56529.8,True,synchronous,0.9999985048187858,pc,3.927285562872438e-07
56550.0,56559.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
56580.0,56589.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
56610.0,56619.8,True,synchronous,0.9999985305672231,pc,3.848827456869864e-07
56640.0,56649.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
56670.0,56679.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
56700.0,56709.8,True,synchronous,0.9999985305672147,pc,3.848827456869831e-07
56730.0,56739.8,True,synchronous,0.9999985172455809,pc,3.848827405597086e-07
56760.0,56769.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
56790.0,56799.8,True,synchronous,0.9999985305672231,pc,3.848827456869864e-07
56820.0,56829.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
56850.0,56859.8,True,synchronous,0.9999985305672231,pc,3.848827456869864e-07
56880.0,56889.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
56910.0,56919.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
56940.0,56949.8,True,synchronous,0.9999985305672093,pc,3.848827456869811e-07
56970.0,56979.8,True,synchronous,0.9999985305672233,pc,3.8488274568698644e-07
57000.0,57009.8,True,synchronous,0.9999985182970207,pc,3.8488274096439024e-07
57030.0,57039.8,True,synchronous,0.9999985305672231,pc,3.848827456869864e-07
57060.0,57069.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
57090.0,57099.8,True,synchronous,0.9999985305672042,pc,3.848827456869791e-07
57120.0,57129.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
57150.0,57159.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
57180.0,57189.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
57210.0,57219.8,True,synchronous,0.9999985182970207,pc,3.8488274096439024e-07
57240.0,57249.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
57270.0,57279.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
57300.0,57309.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
57330.0,57339.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
57360.0,57369.8,True,synchronous,0.9999985172455829,pc,3.848827405597094e-07
57390.0,57399.8,True,synchronous,0.9999985305672147,pc,3.848827456869831e-07
57420.0,57429.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
57450.0,57459.8,True,synchronous,0.9999985172455829,pc,3.848827405597094e-07
57480.0,57489.8,True,synchronous,0.999998530567218,pc,3.848827456869844e-07
57510.0,57519.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
57540.0,57549.8,True,synchronous,0.9999985305672038,pc,3.848827456869789e-07
57570.0,57579.8,True,synchronous,0.9999985305672295,pc,3.848827456869888e-07
57600.0,57609.8,True,synchronous,0.9999985305672231,pc,3.848827456869864e-07
57630.0,57639.8,True,synchronous,0.9999985048187856,pc,3.927285562872437e-07
57660.0,57669.8,True,synchronous,0.9999985288875165,pc,3.8488274504049537e-07
57690.0,57699.8,True,synchronous,0.9999985172455829,pc,3.848827405597094e-07
57720.0,57729.8,True,synchronous,0.5250043427228699,pc,0.1565644414386054
57750.0,57759.8,True,synchronous,0.5247477964668579,pc,0.15648793536426062
57780.0,57789.8,True,synchronous,0.5229750650415063,pc,0.1559592793459287
57810.0,57819.8,True,synchronous,0.5250045846435879,pc,0.15656451358311738
57840.0,57849.8,True,synchronous,0.5250045838394504,pc,0.15656451334331112
57870.0,57879.8,True,synchronous,0.5250043407754182,pc,0.1565644408578451
57900.0,57909.8,True,synchronous,0.5250043427228699,pc,0.1565644414386054
57930.0,57939.8,True,synchronous,0.5229815869462278,pc,0.1559612242791164
57960.0,57969.8,True,synchronous,0.5250043427228699,pc,0.1565644414386054
57990.0,57999.8,True,synchronous,0.5229750647562481,pc,0.1559592792608603
58020.0,58029.8,True,synchronous,0.5250043432745073,pc,0.15656444160311223
58050.0,58059.8,True,synchronous,0.5229750668520667,pc,0.15595927988586597
58080.0,58089.8,True,synchronous,0.5250043427672528,pc,0.1565644414518411
58110.0,58119.8,True,synchronous,0.5247477964668579,pc,0.15648793536426062
58140.0,58149.8,True,synchronous,0.5229750668520667,pc,0.15595927988586597
58170.0,58179.8,True,synchronous,0.5250045845913586,pc,0.15656451356754178
58200.0,58209.8,True,synchronous,0.5250043407754182,pc,0.1565644408578451
58230.0,58239.8,True,synchronous,0.5250045845913586,pc,0.15656451356754178
58260.0,58269.8,True,synchronous,0.5250043427672528,pc,0.1565644414518411
58290.0,58299.8,True,synchronous,0.5250045838394504,pc,0.15656451334331112
58320.0,58329.8,True,synchronous,0.5247477964668579,pc,0.15648793536426062
58350.0,58359.8,True,synchronous,0.5229815869462278,pc,0.1559612242791164
58380.0,58389.8,True,synchronous,0.9999984399795828,pc,5.163902645744407e-07
58410.0,58419.8,True,synchronous,0.9999984383636704,pc,5.163902637399979e-07
58440.0,58449.8,True,synchronous,0.9999984271527698,pc,5.163902579507889e-07
58470.0,58479.8,True,synchronous,0.9999984399795828,pc,5.163902645744407e-07
58500.0,58509.8,True,synchronous,0.9999984399795826,pc,5.163902645744405e-07
58530.0,58539.8,True,synchronous,0.9999984383622709,pc,5.163902637392752e-07
58560.0,58569.8,True,synchronous,0.9999984399795766,pc,5.163902645744374e-07
58590.0,58599.8,True,synchronous,0.999998428165118,pc,5.163902584735565e-07
58620.0,58629.8,True,synchronous,0.9999984399795864,pc,5.163902645744425e-07
58650.0,58659.8,True,synchronous,0.9999984281665175,pc,5.163902584742792e-07
58680.0,58689.8,True,synchronous,0.9999984399795826,pc,5.163902645744405e-07
58710.0,58719.8,True,synchronous,0.9999984271527316,pc,5.163902579507692e-07
58740.0,58749.8,True,synchronous,0.9999984383636704,pc,5.163902637399979e-07
58770.0,58779.8,True,synchronous,0.9999984399809905,pc,5.163902645751675e-07
58800.0,58809.8,True,synchronous,0.9999984383622709,pc,5.163902637392752e-07
58830.0,58839.8,True,synchronous,0.9999984399795859,pc,5.163902645744423e-07
58860.0,58869.8,True,synchronous,0.999998439980974,pc,5.163902645751591e-07
58890.0,58899.8,True,synchronous,0.9999984399795826,pc,5.163902645744405e-07
58920.0,58929.8,True,synchronous,0.9999984383622709,pc,5.163902637392752e-07
58950.0,58959.8,True,synchronous,0.9999984399795826,pc,5.163902645744405e-07
58980.0,58989.8,True,synchronous,0.9999984399809854,pc,5.163902645751649e-07
59010.0,59019.8,True,synchronous,0.9999984399795826,pc,5.163902645744405e-07
59040.0,59049.8,True,synchronous,0.9999984383622709,pc,5.163902637392752e-07
59070.0,59079.8,True,synchronous,0.9999984271527698,pc,5.163902579507889e-07
59100.0,59109.8,True,synchronous,0.9999984399795826,pc,5.163902645744405e-07
59130.0,59139.8,True,synchronous,0.9999984399795799,pc,5.163902645744391e-07
59160.0,59169.8,True,synchronous,0.9999984281602521,pc,5.163902584710438e-07
59190.0,59199.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
59220.0,59229.8,True,synchronous,0.999998530567212,pc,3.848827456869821e-07
59250.0,59259.8,True,pv,0.9991203094035662,synchronous,0.0008796397036391138
59280.0,59289.8,True,pv,0.9991118508923811,synchronous,0.0008880975329583741
59310.0,59319.8,True,pv,0.9991203094035662,synchronous,0.0008796397036391138
59340.0,59349.8,True,pv,0.9991118516081271,synchronous,0.0008880975335945914
59370.0,59379.8,True,pv,0.9991118516081269,synchronous,0.0008880975335945912
59400.0,59409.8,True,pv,0.9991203094035662,synchronous,0.0008796397036391138
59430.0,59439.8,True,pv,0.9991118516083782,synchronous,0.0008880975335948146
59460.0,59469.8,True,pv,0.9991203094035662,synchronous,0.0008796397036391138
59490.0,59499.8,True,pv,0.9991118508923811,synchronous,0.0008880975329583741
59520.0,59529.8,True,pv,0.9991203094035662,synchronous,0.0008796397036391138
59550.0,59559.8,True,pv,0.9991118516081273,synchronous,0.0008880975335945916
59580.0,59589.8,True,pv,0.9991118515180717,synchronous,0.0008880975335145424
59610.0,59619.8,True,pv,0.9991118515180717,synchronous,0.0008880975335145424
59640.0,59649.8,True,pv,0.9991118516081275,synchronous,0.0008880975335945918
59670.0,59679.8,True,pv,0.999111850892386,synchronous,0.0008880975329583784
59700.0,59709.8,True,pv,0.9991118516083782,synchronous,0.0008880975335948146
59730.0,59739.8,True,pv,0.9991118516083785,synchronous,0.0008880975335948148
59760.0,59769.8,True,pv,0.9991118515180717,synchronous,0.0008880975335145424
59790.0,59799.8,True,pv,0.9991118516083785,synchronous,0.0008880975335948148
59820.0,59829.8,True,pv,0.9991118516081275,synchronous,0.0008880975335945918
59850.0,59859.8,True,pv,0.9991118516081267,synchronous,0.0008880975335945911
59880.0,59889.8,True,pv,0.9991118516083785,synchronous,0.0008880975335948148
59910.0,59919.8,True,pv,0.9991118515180721,synchronous,0.0008880975335145427
59940.0,59949.8,True,pv,0.9991118516083785,synchronous,0.0008880975335948148
59970.0,59979.8,True,pv,0.9991118516081275,synchronous,0.0008880975335945918
60000.0,60009.8,True,pv,0.9991118516083787,synchronous,0.000888097533594815
60030.0,60039.8,True,pv,0.9991118515180721,synchronous,0.0008880975335145427
60060.0,60069.8,True,pv,0.9991118516083785,synchronous,0.0008880975335948148
60090.0,60099.8,True,pv,0.9991118516081273,synchronous,0.0008880975335945916
60120.0,60129.8,True,pv,0.9991118516083787,synchronous,0.000888097533594815
60150.0,60159.8,True,pv,0.9991203094035664,synchronous,0.000879639703639114
60180.0,60189.8,True,pv,0.9991118516081275,synchronous,0.0008880975335945918
60210.0,60219.8,True,synchronous,0.9999721561162239,pv,7.531187527272112e-06
60240.0,60249.8,True,pv,0.9991203094035664,synchronous,0.000879639703639114
60270.0,60279.8,True,pv,0.9991118516083785,synchronous,0.0008880975335948148
60300.0,60309.8,True,pv,0.9991118516081273,synchronous,0.0008880975335945916
60330.0,60339.8,True,pv,0.9991118508923797,synchronous,0.0008880975329583729
60360.0,60369.8,True,pv,0.9991203093973358,synchronous,0.0008796397036336285
60390.0,60399.8,True,pv,0.9991118516081273,synchronous,0.0008880975335945916
60420.0,60429.8,True,pv,0.9991118516083787,synchronous,0.000888097533594815
60450.0,60459.8,True,pv,0.999999845958284,synchronous,1.010233445435481e-07
60480.0,60489.8,True,pv,0.9999998459582835,synchronous,1.0102334454354806e-07
60510.0,60519.8,True,pv,0.9999998459582835,synchronous,1.0102334454354806e-07
60540.0,60549.8,True,pv,0.999999845958284,synchronous,1.010233445435481e-07
60570.0,60579.8,True,pv,0.9999998459582837,synchronous,1.0102334474112496e-07
60600.0,60609.8,True,pv,0.9999998459582837,synchronous,1.0102334454354808e-07
60630.0,60639.8,True,pv,0.9999998459582842,synchronous,1.0102334454354813e-07
60660.0,60669.8,True,pv,0.9999998458646955,synchronous,1.0102334453409348e-07
60690.0,60699.8,True,pv,0.9999998452097749,synchronous,1.0102334446793121e-07
60720.0,60729.8,True,pv,0.9999998458646953,synchronous,1.0102334473167034e-07
60750.0,60759.8,True,pv,0.9999998459582842,synchronous,1.0102334454354813e-07
60780.0,60789.8,True,pv,0.9999998459583692,synchronous,1.0102334454355672e-07
60810.0,60819.8,True,pv,0.9999998459582846,synchronous,1.0102334454354817e-07
60840.0,60849.8,True,pv,0.9999998459582846,synchronous,1.0102334454354817e-07
60870.0,60879.8,True,pv,0.9999998459582844,synchronous,1.0102334454354814e-07
60900.0,60909.8,True,pv,0.9999998459582835,synchronous,1.0102334454354806e-07
60930.0,60939.8,True,pv,0.9999998468025898,synchronous,1.0013638833916279e-07
60960.0,60969.8,True,pv,0.9999998459582846,synchronous,1.0102334454354817e-07
60990.0,60999.8,True,pv,0.9999998459583692,synchronous,1.0102334454355672e-07
61020.0,61029.8,True,pv,0.9999998459582844,synchronous,1.0102334454354814e-07
61050.0,61059.8,True,pv,0.9999998452156706,synchronous,1.0102334446852682e-07
61080.0,61089.8,True,pv,0.9999998458587778,synchronous,1.0102334453349566e-07
61110.0,61119.8,True,pv,0.999999845958284,synchronous,1.010233445435481e-07
61140.0,61149.8,True,pv,0.9999998459583692,synchronous,1.0102334454355672e-07
