start_s,end_s,active,predicted,confidence
36945.0,36954.8,True,synchronous,0.9999920699993518
36950.0,36959.8,True,synchronous,0.9999920427143341
36955.0,36964.8,True,synchronous,0.9999920547305264
36960.0,36969.8,True,synchronous,0.9999920274771228
36965.0,36974.8,True,synchronous,0.9999919612745369
36970.0,36979.8,True,synchronous,0.9999919885279405
36975.0,36984.8,True,synchronous,0.9999920446996181
36980.0,36989.8,True,synchronous,0.9999920699373175
36985.0,36994.8,True,synchronous,0.9999920274771215
36990.0,36999.8,True,synchronous,0.999996451820328
36995.0,37004.8,True,synchronous,0.9999964464677173
37000.0,37009.8,True,synchronous,0.999996458639095
37005.0,37014.8,True,fridge,0.22539694368016588
37010.0,37019.8,True,fridge,0.2253548531921955
37015.0,37024.8,True,fridge,0.22764303880349362
37020.0,37029.8,True,fridge,0.22764303710154457
37025.0,37034.8,True,fridge,0.22764303859173607
37030.0,37039.8,True,fridge,0.2272671310427749
37035.0,37044.8,True,fridge,0.22764329228372424
37040.0,37049.8,True,fridge,0.2272671310427749
37045.0,37054.8,True,fridge,0.2272671310427749
37050.0,37059.8,True,fridge,0.22726713105433208
37055.0,37064.8,True,fridge,0.2272671310427749
37060.0,37069.8,True,fridge,0.22764329229531974
37065.0,37074.8,True,fridge,0.22764303523466017
37070.0,37079.8,True,fridge,0.22559966244891158
37075.0,37084.8,True,fridge,0.2256047332054651
37080.0,37089.8,True,fridge,0.2272671310427749
37085.0,37094.8,True,fridge,0.22778043428074485
37090.0,37099.8,True,fridge,0.22778043428074485
37095.0,37104.8,True,fridge,0.22764303472514757
37100.0,37109.8,True,fridge,0.22764303859173607
37105.0,37114.8,True,fridge,0.2272671310427749
37110.0,37119.8,True,fridge,0.2272671309980799
37115.0,37124.8,True,fridge,0.2272671309980799
37120.0,37129.8,True,fridge,0.22633278311950383
37125.0,37134.8,True,fridge,0.22764303859173607
37130.0,37139.8,True,fridge,0.22764303473674305
37135.0,37144.8,True,fridge,0.22764303473674305
37140.0,37149.8,True,fridge,0.2276430364573094
37145.0,37154.8,True,fridge,0.22778043467894762
37150.0,37159.8,True,fridge,0.22778043467894762
37155.0,37164.8,True,fridge,0.22559966244891158
37160.0,37169.8,True,fridge,0.22559966718501462
37165.0,37174.8,True,fridge,0.22764329335686032
37170.0,37179.8,True,fridge,0.2272671310427749
37175.0,37184.8,True,fridge,0.2267058557776039
37180.0,37189.8,True,fridge,0.22764303859173607
37185.0,37194.8,True,fridge,0.22764303880349362
37190.0,37199.8,True,fridge,0.2272671310427749
37195.0,37204.8,True,fridge,0.2276432933137265
37200.0,37209.8,True,fridge,0.22764329228372424
37205.0,37214.8,True,fridge,0.2272671310427749
37210.0,37219.8,True,fridge,0.22764303880349362
37215.0,37224.8,True,fridge,0.22764303472514757
37220.0,37229.8,True,fridge,0.2276430344775187
37225.0,37234.8,True,fridge,0.22764303880349362
37230.0,37239.8,True,fridge,0.22559965980161556
37235.0,37244.8,True,fridge,0.22559965980161556
37240.0,37249.8,True,fridge,0.2276432948506003
37245.0,37254.8,True,fridge,0.22764329228372424
37250.0,37259.8,True,fridge,0.22764329228372424
37255.0,37264.8,True,fridge,0.2276430393206785
37260.0,37269.8,True,fridge,0.22764303523466017
37265.0,37274.8,True,fridge,0.22764329335686032
37270.0,37279.8,True,fridge,0.2272671310427749
37275.0,37284.8,True,fridge,0.2276432933822404
37280.0,37289.8,True,fridge,0.22764329335686032
37285.0,37294.8,True,fridge,0.22560474315943732
37290.0,37299.8,True,fridge,0.2256047436579742
37295.0,37304.8,True,fridge,0.22537191882920315
37300.0,37309.8,True,fridge,0.22764303644571393
37305.0,37314.8,True,fridge,0.22764303859173607
37310.0,37319.8,True,fridge,0.22670560375009002
37315.0,37324.8,True,fridge,0.22764329486219584
37320.0,37329.8,True,fridge,0.22764303880349362
37325.0,37334.8,True,fridge,0.22764303880349362
37330.0,37339.8,True,fridge,0.2276430393206785
37335.0,37344.8,True,fridge,0.22684153792605552
37340.0,37349.8,True,fridge,0.2276432933822404
37345.0,37354.8,True,fridge,0.22764303880349362
37350.0,37359.8,True,fridge,0.22764303389601798
37355.0,37364.8,True,fridge,0.22764303859173607
37360.0,37369.8,True,fridge,0.22764303859173607
37365.0,37374.8,True,fridge,0.22764329335686032
37370.0,37379.8,True,fridge,0.22764329228372424
37375.0,37384.8,True,fridge,0.2276430393206785
37380.0,37389.8,True,fridge,0.22670585687863537
37385.0,37394.8,True,fridge,0.22764329344556342
37390.0,37399.8,True,fridge,0.22559966718501462
37395.0,37404.8,True,fridge,0.22559966718501462
37400.0,37409.8,True,fridge,0.22764329336845582
37405.0,37414.8,True,fridge,0.22764329336845582
37410.0,37419.8,True,fridge,0.2276432933822404
37415.0,37424.8,True,fridge,0.22764303438204256
37420.0,37429.8,True,fridge,0.22764329335686032
37425.0,37434.8,True,fridge,0.22764303880349362
37430.0,37439.8,True,fridge,0.22764303881508904
37435.0,37444.8,True,fridge,0.22764303390761348
37440.0,37449.8,True,fridge,0.2276432933822404
37445.0,37454.8,True,fridge,0.2272671310427749
37450.0,37459.8,True,fridge,0.22764303523466017
37455.0,37464.8,True,fridge,0.2277804342922524
37460.0,37469.8,True,fridge,0.22764303710154457
37465.0,37474.8,True,fridge,0.22468396741842003
37470.0,37479.8,True,fridge,0.225604725957731
37475.0,37484.8,True,fridge,0.2272671310427749
37480.0,37489.8,True,fridge,0.22633278311950383
37485.0,37494.8,True,fridge,0.22560473319407637
37490.0,37499.8,True,fridge,0.225604725957731
37495.0,37504.8,True,fridge,0.22764303389601798
37500.0,37509.8,True,fridge,0.22764329228372424
37505.0,37514.8,True,fridge,0.22764329335686032
37510.0,37519.8,True,fridge,0.2256047259691197
37515.0,37524.8,True,fridge,0.22560473320124405
37520.0,37529.8,True,fridge,0.22467894985205308
37525.0,37534.8,True,fridge,0.2276432948506003
37530.0,37539.8,True,fridge,0.22764303859173607
37535.0,37544.8,True,fridge,0.22764329228372424
37540.0,37549.8,True,fridge,0.22764303880349362
37545.0,37554.8,True,fridge,0.22778043467894762
37550.0,37559.8,True,fridge,0.22764303389601798
37555.0,37564.8,True,fridge,0.2276430393206785
37560.0,37569.8,True,fridge,0.22764329343396789
37565.0,37574.8,True,fridge,0.2276432948506003
37570.0,37579.8,True,fridge,0.22764329335686032
37575.0,37584.8,True,fridge,0.22764329335686032
37580.0,37589.8,True,fridge,0.22764303933227398
37585.0,37594.8,True,fridge,0.22764303933227398
37590.0,37599.8,True,fridge,0.22559965979022734
37595.0,37604.8,True,fridge,0.22764329335686032
37600.0,37609.8,True,fridge,0.2276432948506003
37605.0,37614.8,True,fridge,0.22764303859173607
37610.0,37619.8,True,fridge,0.22764303711314005
37615.0,37624.8,True,fridge,0.2276430386033315
37620.0,37629.8,True,fridge,0.22764303859173607
37625.0,37634.8,True,fridge,0.22764329229531974
37630.0,37639.8,True,fridge,0.22764303448911416
37635.0,37644.8,True,fridge,0.22764303389601798
37640.0,37649.8,True,fridge,0.22393653517266832
37645.0,37654.8,True,fridge,0.2956363917433198
37650.0,37659.8,True,synchronous,0.5949480530625211
37655.0,37664.8,True,synchronous,0.7316019651753801
37660.0,37669.8,True,synchronous,0.7315990593625461
37665.0,37674.8,True,synchronous,0.7326222499593312
37670.0,37679.8,True,synchronous,0.7326222499593312
37675.0,37684.8,True,synchronous,0.41459883809946685
37680.0,37689.8,True,synchronous,0.7326222499593312
37685.0,37694.8,True,synchronous,0.731599059506611
37690.0,37699.8,True,synchronous,0.7326222499593312
37695.0,37704.8,True,synchronous,0.7326223715892933
37700.0,37709.8,True,synchronous,0.7326223716155629
37705.0,37714.8,True,synchronous,0.7326223715892933
37710.0,37719.8,True,synchronous,0.4144389486952924
37715.0,37724.8,True,synchronous,0.732493177261103
37720.0,37729.8,True,synchronous,0.732493177261103
37725.0,37734.8,True,synchronous,0.7316023560073535
37730.0,37739.8,True,synchronous,0.7326223712111143
37735.0,37744.8,True,synchronous,0.732493177261103
37740.0,37749.8,True,synchronous,0.4145989894346194
37745.0,37754.8,True,synchronous,0.7326223716155629
37750.0,37759.8,True,synchronous,0.732493177261103
37755.0,37764.8,True,synchronous,0.7315990624902462
37760.0,37769.8,True,synchronous,0.732493177261103
37765.0,37774.8,True,synchronous,0.4144389486952924
37770.0,37779.8,True,synchronous,0.7326222499593312
37775.0,37784.8,True,synchronous,0.7326222499593312
37780.0,37789.8,True,synchronous,0.7433039917877544
37785.0,37794.8,True,synchronous,0.5233190633391096
37790.0,37799.8,True,synchronous,0.9999983782705185
37795.0,37804.8,True,synchronous,0.9999983497599588
37800.0,37809.8,True,synchronous,0.9999983497599588
37805.0,37814.8,True,synchronous,0.9999983782705316
37810.0,37819.8,True,synchronous,0.9999983782768566
37815.0,37824.8,True,synchronous,0.9999983765956961
37820.0,37829.8,True,synchronous,0.9999983765971507
37825.0,37834.8,True,synchronous,0.999998378275402
37830.0,37839.8,True,synchronous,0.9999983782754086
37835.0,37844.8,True,synchronous,0.9999983649537638
37840.0,37849.8,True,synchronous,0.9999983765956961
37845.0,37854.8,True,synchronous,0.9999983497599588
37850.0,37859.8,True,synchronous,0.9999983782705312
37855.0,37864.8,True,synchronous,0.9999983649538053
37860.0,37869.8,True,synchronous,0.9999983660067874
37865.0,37874.8,True,synchronous,0.9999983649552602
37870.0,37879.8,True,synchronous,0.9999983765956961
37875.0,37884.8,True,synchronous,0.9999983782705312
37880.0,37889.8,True,synchronous,0.9999983782753971
37885.0,37894.8,True,synchronous,0.999998378275402
37890.0,37899.8,True,synchronous,0.9999983649537638
37895.0,37904.8,True,synchronous,0.9999983782754024
37900.0,37909.8,True,synchronous,0.9999983497599588
37905.0,37914.8,True,synchronous,0.9999983782705236
37910.0,37919.8,True,synchronous,0.9999983782719858
37915.0,37924.8,True,synchronous,0.9999983765956961
37920.0,37929.8,True,synchronous,0.9999983765956961
37925.0,37934.8,True,synchronous,0.999998378270535
37930.0,37939.8,True,synchronous,0.9999983782705232
37935.0,37944.8,True,synchronous,0.9999983782705252
37940.0,37949.8,True,synchronous,0.999998378270535
37945.0,37954.8,True,synchronous,0.9999983782754086
37950.0,37959.8,True,synchronous,0.9999983649537638
37955.0,37964.8,True,synchronous,0.9999983765956961
37960.0,37969.8,True,synchronous,0.9999983782705185
37965.0,37974.8,True,synchronous,0.9999983782719858
37970.0,37979.8,True,synchronous,0.9999983660067874
37975.0,37984.8,True,synchronous,0.9999983765956961
37980.0,37989.8,True,synchronous,0.9999983782719858
37985.0,37994.8,True,synchronous,0.9999983782705252
37990.0,37999.8,True,synchronous,0.9999983782705252
37995.0,38004.8,True,synchronous,0.9999983782705285
38000.0,38009.8,True,synchronous,0.9999983782705312
38005.0,38014.8,True,synchronous,0.9999983782705312
38010.0,38019.8,True,synchronous,0.9999983765956961
38015.0,38024.8,True,synchronous,0.9999983765956961
38020.0,38029.8,True,synchronous,0.9999983649537656
38025.0,38034.8,True,synchronous,0.9999983660069526
38030.0,38039.8,True,synchronous,0.9999983660069526
38035.0,38044.8,True,synchronous,0.9999983765956961
38040.0,38049.8,True,synchronous,0.9999983782768517
38045.0,38054.8,True,synchronous,0.9999983782705312
38050.0,38059.8,True,synchronous,0.9999983782768517
38055.0,38064.8,True,synchronous,0.9999983782705185
38060.0,38069.8,True,synchronous,0.999998378275402
38065.0,38074.8,True,synchronous,0.9999983782705316
38070.0,38079.8,True,synchronous,0.9999983782768566
38075.0,38084.8,True,synchronous,0.9999983765956961
38080.0,38089.8,True,synchronous,0.9999983782768566
38085.0,38094.8,True,synchronous,0.9999983660067874
38090.0,38099.8,True,synchronous,0.9999983660068389
38095.0,38104.8,True,synchronous,0.9999983660082935
38100.0,38109.8,True,synchronous,0.999998378275402
38105.0,38114.8,True,synchronous,0.9999983782753971
38110.0,38119.8,True,synchronous,0.9999983765956961
38115.0,38124.8,True,synchronous,0.9999983782719858
38120.0,38129.8,True,synchronous,0.999998349761437
38125.0,38134.8,True,synchronous,0.9999983782719858
38130.0,38139.8,True,synchronous,0.9999983782753971
38135.0,38144.8,True,synchronous,0.9999983782719896
38140.0,38149.8,True,synchronous,0.999998378275402
38145.0,38154.8,True,synchronous,0.9999983782705312
38150.0,38159.8,True,synchronous,0.9999983765971507
38155.0,38164.8,True,synchronous,0.9999983649537638
38160.0,38169.8,True,synchronous,0.999998378276857
38165.0,38174.8,True,synchronous,0.9999983782705316
38170.0,38179.8,True,synchronous,0.999998378275402
38175.0,38184.8,True,synchronous,0.9999983765956961
38180.0,38189.8,True,synchronous,0.999998378275402
38185.0,38194.8,True,synchronous,0.9999983765956961
38190.0,38199.8,True,synchronous,0.9999983765956961
38195.0,38204.8,True,synchronous,0.999998378275402
38200.0,38209.8,True,synchronous,0.999998366008242
38205.0,38214.8,True,synchronous,0.9999983660068389
38210.0,38219.8,True,synchronous,0.9999983765971507
38215.0,38224.8,True,synchronous,0.9999983765956961
38220.0,38229.8,True,synchronous,0.9999983765971507
38225.0,38234.8,True,synchronous,0.9999983782719798
38230.0,38239.8,True,synchronous,0.9999983782719858
38235.0,38244.8,True,synchronous,0.9999983765971507
38240.0,38249.8,True,synchronous,0.9999983782754086
38245.0,38254.8,True,synchronous,0.9999983782719798
38250.0,38259.8,True,synchronous,0.9999983782705285
38255.0,38264.8,True,synchronous,0.9999983782705312
38260.0,38269.8,True,synchronous,0.9999983782705252
38265.0,38274.8,True,synchronous,0.9999983782753971
38270.0,38279.8,True,synchronous,0.9999983649537638
38275.0,38284.8,True,synchronous,0.999998378275402
38280.0,38289.8,True,synchronous,0.999998378275402
38285.0,38294.8,True,synchronous,0.9999983782753971
38290.0,38299.8,True,synchronous,0.9999983782705312
38295.0,38304.8,True,synchronous,0.9999983782705316
38300.0,38309.8,True,synchronous,0.999998378275402
38305.0,38314.8,True,synchronous,0.9999983782719858
38310.0,38319.8,True,synchronous,0.9999983765956961
38315.0,38324.8,True,synchronous,0.999998378275402
38320.0,38329.8,True,synchronous,0.999998378275402
38325.0,38334.8,True,synchronous,0.9999983765956961
38330.0,38339.8,True,synchronous,0.9999983765971507
38335.0,38344.8,True,synchronous,0.9999983782719858
38340.0,38349.8,True,synchronous,0.9999983782705252
38345.0,38354.8,True,synchronous,0.9999983782705316
38350.0,38359.8,True,synchronous,0.999998378270535
38355.0,38364.8,True,synchronous,0.9999983782753971
38360.0,38369.8,True,synchronous,0.999998378275402
38365.0,38374.8,True,synchronous,0.9999983765956961
38370.0,38379.8,True,synchronous,0.999998378275402
38375.0,38384.8,True,synchronous,0.9999983782705316
38380.0,38389.8,True,synchronous,0.999998378275402
38385.0,38394.8,True,synchronous,0.9999983782719858
38390.0,38399.8,True,synchronous,0.999998378275402
38395.0,38404.8,True,synchronous,0.9999983782705252
38400.0,38409.8,True,synchronous,0.999998378270535
38405.0,38414.8,True,synchronous,0.9999983649538053
38410.0,38419.8,True,synchronous,0.9999983765956961
38415.0,38424.8,True,synchronous,0.9999983765956961
38420.0,38429.8,True,synchronous,0.9999983782768566
38425.0,38434.8,True,synchronous,0.999998378270535
38430.0,38439.8,True,synchronous,0.9999983782754024
38435.0,38444.8,True,synchronous,0.9999983782753971
38440.0,38449.8,True,synchronous,0.9999983765971507
38445.0,38454.8,True,synchronous,0.999998378270535
38450.0,38459.8,True,synchronous,0.9999983782705252
38455.0,38464.8,True,synchronous,0.9999983782719782
38460.0,38469.8,True,synchronous,0.9999983649552187
38465.0,38474.8,True,synchronous,0.9999983765956961
38470.0,38479.8,True,synchronous,0.999998378275402
38475.0,38484.8,True,synchronous,0.999998378275402
38480.0,38489.8,True,synchronous,0.999998378275402
38485.0,38494.8,True,synchronous,0.9999983497614368
38490.0,38499.8,True,synchronous,0.9999983782719731
38495.0,38504.8,True,synchronous,0.9999983782719858
38500.0,38509.8,True,synchronous,0.9999983765971507
38505.0,38514.8,True,synchronous,0.9999983782705316
38510.0,38519.8,True,synchronous,0.9999983765971507
38515.0,38524.8,True,synchronous,0.9999983765956961
38520.0,38529.8,True,synchronous,0.9999983765956961
38525.0,38534.8,True,synchronous,0.9999983765956961
38530.0,38539.8,True,synchronous,0.9999983649538053
38535.0,38544.8,True,synchronous,0.9999983765956961
38540.0,38549.8,True,synchronous,0.9999983782754086
38545.0,38554.8,True,synchronous,0.9999983765971507
38550.0,38559.8,True,synchronous,0.9999983782719776
38555.0,38564.8,True,synchronous,0.9999983782753971
38560.0,38569.8,True,synchronous,0.999998378275402
38565.0,38574.8,True,synchronous,0.9999983782754086
38570.0,38579.8,True,synchronous,0.9999983765971507
38575.0,38584.8,True,synchronous,0.9999983782719858
38580.0,38589.8,True,synchronous,0.9999983782705316
38585.0,38594.8,True,synchronous,0.999998378270535
38590.0,38599.8,True,synchronous,0.9999983782705252
38595.0,38604.8,True,synchronous,0.9999983782719862
38600.0,38609.8,True,synchronous,0.9999983782719858
38605.0,38614.8,True,synchronous,0.9999983782705312
38610.0,38619.8,True,synchronous,0.9999983782705312
38615.0,38624.8,True,synchronous,0.9999983782768566
38620.0,38629.8,True,synchronous,0.9999983782753971
38625.0,38634.8,True,synchronous,0.9999983782719731
38630.0,38639.8,True,synchronous,0.9999983782719862
38635.0,38644.8,True,synchronous,0.9999983782705316
38640.0,38649.8,True,synchronous,0.9999983782705312
38645.0,38654.8,True,synchronous,0.9999983782705316
